model,scaler,objective,Accuracy,Precision,Recall,F1,AUC,MCC,Threshold,Dev_Key_1,Dev_Key_2,Dev_Key_3,Missing_Train,Missing_Dev,Missing_Test
Audio_SVC_RBF,robust,accuracy,0.7021276595744681,0.0,0.0,0.0,0.3701298701298701,0.0,0.30000000000000004,0.6571428571428571,0.0,0.0,30,14,15
Audio_SVC_RBF,standard,accuracy,0.6170212765957447,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.5887445887445888,0.0454029804402663,0.3400000000000001,0.7142857142857143,0.3081126094208925,0.375,30,14,15
Audio_LogisticRegression,robust,accuracy,0.6170212765957447,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.4329004329004329,0.0454029804402663,0.5800000000000001,0.6857142857142857,0.2211629342323457,0.35294117647058826,30,14,15
Audio_GradientBoosting,standard,f1,0.574468085106383,0.38461538461538464,0.7142857142857143,0.5,0.5411255411255411,0.21105155490655148,0.16000000000000003,0.5714285714285714,0.6571428571428571,0.3038024971663591,30,14,15
Audio_GradientBoosting,robust,f1,0.574468085106383,0.38461538461538464,0.7142857142857143,0.5,0.5411255411255411,0.21105155490655148,0.16000000000000003,0.5714285714285714,0.6571428571428571,0.3038024971663591,30,14,15
Audio_SVC_RBF,standard,f1,0.5531914893617021,0.3793103448275862,0.7857142857142857,0.5116279069767442,0.5887445887445888,0.22603034062447974,0.27,0.6451612903225806,0.6857142857142857,0.42118073470790696,30,14,15
Audio_SoftVotingEnsemble,robust,accuracy,0.5531914893617021,0.37037037037037035,0.7142857142857143,0.4878048780487805,0.4956709956709957,0.18419165903998094,0.26000000000000006,0.6857142857142857,0.31677613017944467,0.56,30,14,15
Audio_SoftVotingEnsemble,robust,f1,0.5531914893617021,0.37037037037037035,0.7142857142857143,0.4878048780487805,0.4956709956709957,0.18419165903998094,0.26000000000000006,0.56,0.6857142857142857,0.31677613017944467,30,14,15
Audio_LogisticRegression,standard,accuracy,0.5319148936170213,0.3,0.42857142857142855,0.35294117647058826,0.39069264069264065,0.004004166500869151,0.4000000000000001,0.6857142857142857,0.2889602459083516,0.5217391304347826,30,14,15
Audio_GradientBoosting,standard,accuracy,0.5319148936170213,0.3,0.42857142857142855,0.35294117647058826,0.5411255411255411,0.004004166500869151,0.29000000000000004,0.7142857142857143,0.31029855097625636,0.4444444444444444,30,14,15
