model,scaler,objective,Accuracy,Precision,Recall,F1,AUC,MCC,Threshold,Dev_Key_1,Dev_Key_2,Dev_Key_3,Missing_Train,Missing_Dev,Missing_Test
Visual_LogisticRegression,robust,accuracy,0.7021276595744681,0.5,0.2857142857142857,0.36363636363636365,0.6666666666666666,0.20017752139298778,0.5800000000000001,0.6857142857142857,0.2211629342323457,0.35294117647058826,0,0,0
Visual_SoftVotingEnsemble,robust,accuracy,0.7021276595744681,0.5,0.21428571428571427,0.3,0.5476190476190477,0.16907769336060993,0.4600000000000001,0.8,0.565194165260439,0.5882352941176471,0,0,0
Visual_SVC_RBF,standard,accuracy,0.7021276595744681,0.0,0.0,0.0,0.4285714285714286,0.0,0.30000000000000004,0.6571428571428571,0.0,0.0,0,0,0
Visual_SVC_RBF,robust,accuracy,0.7021276595744681,0.0,0.0,0.0,0.41774891774891776,0.0,0.4000000000000001,0.6571428571428571,0.0,0.0,0,0,0
Visual_LogisticRegression,standard,accuracy,0.6595744680851063,0.4,0.2857142857142857,0.3333333333333333,0.6471861471861472,0.11609656962379844,0.56,0.6571428571428571,0.1505860615031832,0.3333333333333333,0,0,0
Visual_SoftVotingEnsemble,robust,f1,0.6170212765957447,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5476190476190477,0.08441558441558442,0.37000000000000005,0.6956521739130435,0.8,0.5482835435184107,0,0,0
Visual_GradientBoosting,standard,accuracy,0.6170212765957447,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.5865800865800865,0.0454029804402663,0.4100000000000001,0.8,0.5482835435184107,0.6956521739130435,0,0,0
Visual_GradientBoosting,standard,f1,0.6170212765957447,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.5865800865800865,0.0454029804402663,0.4100000000000001,0.6956521739130435,0.8,0.5482835435184107,0,0,0
Visual_GradientBoosting,robust,accuracy,0.6170212765957447,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.5865800865800865,0.0454029804402663,0.4100000000000001,0.8,0.5482835435184107,0.6956521739130435,0,0,0
Visual_GradientBoosting,robust,f1,0.6170212765957447,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.5865800865800865,0.0454029804402663,0.4100000000000001,0.6956521739130435,0.8,0.5482835435184107,0,0,0
Visual_RandomForest,standard,accuracy,0.574468085106383,0.25,0.21428571428571427,0.23076923076923078,0.501082251082251,-0.06129402359435951,0.4200000000000001,0.7714285714285715,0.4668995278238409,0.6,0,0,0
Visual_RandomForest,standard,f1,0.574468085106383,0.25,0.21428571428571427,0.23076923076923078,0.501082251082251,-0.06129402359435951,0.4200000000000001,0.6,0.7714285714285715,0.4668995278238409,0,0,0
Visual_RandomForest,robust,accuracy,0.574468085106383,0.25,0.21428571428571427,0.23076923076923078,0.501082251082251,-0.06129402359435951,0.4200000000000001,0.7714285714285715,0.4668995278238409,0.6,0,0,0
Visual_RandomForest,robust,f1,0.574468085106383,0.25,0.21428571428571427,0.23076923076923078,0.501082251082251,-0.06129402359435951,0.4200000000000001,0.6,0.7714285714285715,0.4668995278238409,0,0,0
Visual_ExtraTrees,standard,accuracy,0.5106382978723404,0.2857142857142857,0.42857142857142855,0.34285714285714286,0.4880952380952381,-0.02389262885734545,0.32000000000000006,0.7428571428571429,0.44135101283428246,0.64,0,0,0
Visual_ExtraTrees,standard,f1,0.5106382978723404,0.2857142857142857,0.42857142857142855,0.34285714285714286,0.4880952380952381,-0.02389262885734545,0.32000000000000006,0.64,0.7428571428571429,0.44135101283428246,0,0,0
Visual_ExtraTrees,robust,accuracy,0.5106382978723404,0.2857142857142857,0.42857142857142855,0.34285714285714286,0.4880952380952381,-0.02389262885734545,0.32000000000000006,0.7428571428571429,0.44135101283428246,0.64,0,0,0
Visual_ExtraTrees,robust,f1,0.5106382978723404,0.2857142857142857,0.42857142857142855,0.34285714285714286,0.4880952380952381,-0.02389262885734545,0.32000000000000006,0.64,0.7428571428571429,0.44135101283428246,0,0,0
Visual_LogisticRegression,standard,f1,0.44680851063829785,0.3235294117647059,0.7857142857142857,0.4583333333333333,0.6471861471861472,0.09073017201745544,0.38000000000000006,0.5806451612903226,0.6285714285714286,0.30035019606219593,0,0,0
Visual_GradientBoosting,standard,recall,0.44680851063829785,0.3125,0.7142857142857143,0.43478260869565216,0.5865800865800865,0.04671765921511568,0.15000000000000002,1.0,0.631578947368421,0.6,0,0,0
Visual_GradientBoosting,robust,recall,0.44680851063829785,0.3125,0.7142857142857143,0.43478260869565216,0.5865800865800865,0.04671765921511568,0.15000000000000002,1.0,0.631578947368421,0.6,0,0,0
Visual_RandomForest,standard,recall,0.425531914893617,0.3333333333333333,0.9285714285714286,0.49056603773584906,0.501082251082251,0.17120445908610796,0.14,1.0,0.6,0.5428571428571428,0,0,0
Visual_LogisticRegression,robust,f1,0.425531914893617,0.3333333333333333,0.9285714285714286,0.49056603773584906,0.6666666666666666,0.17120445908610796,0.29000000000000004,0.5555555555555556,0.5428571428571428,0.22968634931176665,0,0,0
Visual_RandomForest,robust,recall,0.425531914893617,0.3333333333333333,0.9285714285714286,0.49056603773584906,0.501082251082251,0.17120445908610796,0.14,1.0,0.6,0.5428571428571428,0,0,0
Visual_SoftVotingEnsemble,robust,recall,0.40425531914893614,0.325,0.9285714285714286,0.48148148148148145,0.5476190476190477,0.1417980219722774,0.21000000000000002,1.0,0.5714285714285714,0.4857142857142857,0,0,0
Visual_ExtraTrees,standard,recall,0.3829787234042553,0.32558139534883723,1.0,0.49122807017543857,0.4880952380952381,0.19865651652396107,0.05,0.9166666666666666,0.5116279069767442,0.4,0,0,0
Visual_ExtraTrees,robust,recall,0.3829787234042553,0.32558139534883723,1.0,0.49122807017543857,0.4880952380952381,0.19865651652396107,0.05,0.9166666666666666,0.5116279069767442,0.4,0,0,0
Visual_LogisticRegression,standard,recall,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.6471861471861472,0.0,0.05,1.0,0.5106382978723404,0.34285714285714286,0,0,0
Visual_LogisticRegression,robust,recall,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.6666666666666666,0.0,0.05,1.0,0.5106382978723404,0.34285714285714286,0,0,0
Visual_SVC_RBF,robust,f1,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.41774891774891776,0.0,0.22000000000000003,0.5333333333333333,0.4,0.17782168978975482,0,0,0
Visual_SVC_RBF,robust,recall,0.2978723404255319,0.2978723404255319,1.0,0.45901639344262296,0.41774891774891776,0.0,0.22000000000000003,1.0,0.5333333333333333,0.4,0,0,0
